name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2480-A,-0.4572457240950598,-425.30377218592037,-425.7610179100154,0.6987690503281582
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6135-A,-0.7213772953361968,-426.2050555516172,-426.9264328469534,0.6176815266250821
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5825-A,0.0,-414.17114100003073,-414.17114100003073,0.7604686684339207
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5085-B,0.0,-406.23467686200405,-406.23467686200405,0.6008721040369309
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7535-A,-0.5423346331912171,-397.50218856209773,-398.04452319528895,0.4534952495734622
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2817-A,0.0,-398.3681873116859,-398.3681873116859,1.9447912419571045
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1107-A,0.0,-418.63955170760494,-418.63955170760494,3.2568994349207165
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3080-A,-0.3767287693393655,-411.1324570915169,-411.5091858608563,0.6687593127148306
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2953-A,-1.3463102436910503,-419.11572214643587,-420.4620323901269,0.5330794353791637
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1043-A,0.0,-387.8363742598429,-387.8363742598429,5.807982037655055
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7471-A,-1.189745413287028,-415.51824903649543,-416.70799444978246,0.8351225584151906
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2608-A,0.0,-412.51405358529036,-412.51405358529036,1.1059829492887605
JFMKOYDGTWISRQ-UHFFFAOYSA-N-196-A,0.0,-435.35007267412016,-435.35007267412016,0.45645758968145267
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3180-A,-0.24193192681707387,-419.3898401099502,-419.6317720367673,0.8868955596199982
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1007-A,0.0,-433.6884193966335,-433.6884193966335,0.5982517723908879
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2917-A,0.0,-420.4862159115681,-420.4862159115681,0.9436267967950553
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7435-A,-0.44877182996572174,-417.0778777356428,-417.5266495656085,0.6365925676141271
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4585-B,-0.9615990718700687,-416.37572570747835,-417.3373247793484,1.2912020281853616
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2708-A,0.0,-426.7157383054288,-426.7157383054288,0.5647721192872044
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3864-B,-0.4616360545422822,-428.2874225675062,-428.7490586220485,0.48678963230166544
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7571-A,0.0,-355.5501219432437,-355.5501219432437,1.0182463403422093
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1143-A,-0.7193916985796704,-424.1704531580832,-424.8898448566629,0.45568614871415164
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2853-A,-2.885203724333678,-428.6309769816524,-431.5161807059861,0.41459653574753713
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5861-A,-0.24730337235848765,-428.10771282657265,-428.35501619893114,0.6214220420154196
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6171-A,-0.3216611073290778,-410.89145196813973,-411.2131130754688,3.2334106781055674
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8032-B,-1.2632101834498144,-427.5901609073204,-428.8533710907702,0.8373039890232398
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3308-A,0.0,-406.4906695990798,-406.4906695990798,1.1866567790761609
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1574-B,0.0,-418.35862497529894,-418.35862497529894,0.6437475504598718
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5925-A,0.0,-412.34919905428444,-412.34919905428444,0.9503331710509815
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6035-A,-0.4452484574587743,-410.24985150431905,-410.6950999617778,1.5183560644813996
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6895-B,-0.4983836070663301,-399.3950347534536,-399.89341836051995,0.8815966500061734
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2580-A,0.0,-431.2686508575296,-431.2686508575296,0.4301984947850111
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1517-A,-0.3379024565452937,-414.41068464547186,-414.74858710201715,3.2868878782952495
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4835-A,-0.4690729065234791,-405.98204835042384,-406.4511212569473,1.0900437900531272
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7125-A,0.0,-397.1847157776529,-397.1847157776529,1.1648308402578926
JFMKOYDGTWISRQ-UHFFFAOYSA-N-486-A,0.0,-433.5818080890675,-433.5818080890675,0.5802980134640058
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3490-A,0.0,-425.8540699544617,-425.8540699544617,0.7457403846442826
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4971-A,0.0,-414.67173529458313,-414.67173529458313,0.8191581779058181
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7061-A,-1.1991902548506914,-409.6313386777658,-410.8305289326165,0.8714553144128457
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1453-A,0.0,-427.82034072657973,-427.82034072657973,0.5339208505298231
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2218-A,-0.4486386070111621,-427.7153170561382,-428.16395566314935,0.7506360266125021
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3618-A,0.0,-408.99963074418065,-408.99963074418065,1.6849333523412673
JFMKOYDGTWISRQ-UHFFFAOYSA-N-955-A,0.0,-419.83297195856403,-419.83297195856403,1.39537939113777
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6461-A,-1.0795435134524496,-411.8221614390953,-412.90170495254773,0.6147405572587695
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3943-A,0.0,-426.98964813557524,-426.98964813557524,0.8805354937714236
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1980-A,0.0,-414.5240511136045,-414.5240511136045,0.7413140453223398
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2090-A,0.0,-433.7717618095081,-433.7717618095081,0.6579210526044592
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3807-A,-1.1166604760398968,-385.8925398301707,-387.0092003062106,1.0269297762118472
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6525-A,0.0,-393.96678730700336,-393.96678730700336,1.6498512589331957
JFMKOYDGTWISRQ-UHFFFAOYSA-N-811-A,-0.36286833419200093,-435.86290286248243,-436.22577119667443,0.867422141061289
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6294-C,-0.9393992086284015,-426.38597173927116,-427.32537094789956,0.44869368874700954
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1438-A,0.0,-412.8048710254795,-412.8048710254795,0.5177738508819055
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4641-A,0.0,-432.79219960157064,-432.79219960157064,0.32039419688934556
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2273-A,0.0,-435.4393150960823,-435.4393150960823,0.8960371596371465
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6682-A,-0.4274142286492406,-417.9783979138379,-418.40581214248715,1.8779237688070471
JFMKOYDGTWISRQ-UHFFFAOYSA-N-83-A,-0.9128348566396198,-425.6913059230405,-426.6041407796801,2.3112814399669004
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2337-A,0.0,-415.29402488227356,-415.29402488227356,1.3641719035386473
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5869-B,0.0,-400.40206156351957,-400.40206156351957,2.568001977663467
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4705-A,-0.851180723294533,-418.454101674286,-419.3052823975805,0.7143741622282095
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3737-A,-0.5160905566156089,-420.9864499729752,-421.5025405295908,0.946783670504093
JFMKOYDGTWISRQ-UHFFFAOYSA-N-721-A,0.0,-438.7402160332762,-438.7402160332762,0.4329088710166566
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5305-A,-0.8814786173306857,-430.86179317698026,-431.74327179431094,0.6476086381200001
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7282-A,0.0,-425.842010118632,-425.842010118632,0.6217173535217866
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5241-A,-0.21007830264716176,-408.02333837399306,-408.2334166766402,0.8624158269598274
JFMKOYDGTWISRQ-UHFFFAOYSA-N-665-A,-0.8357152759823521,-430.45246242581084,-431.2881777017932,0.628294487659546
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3673-A,0.0,-439.3842306512726,-439.3842306512726,0.39796336676712785
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3188-B,-0.5276429831568521,-415.44670704810477,-415.9743500312616,0.7992555244801651
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3928-A,-0.4849397107882396,-427.4415047041123,-427.9264444149005,0.5011552164744526
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4351-A,-2.5918359106649405,-429.3557538930959,-431.9475898037608,0.6090549470355305
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2763-A,-1.4385387783249826,-415.7633940389542,-417.20193281727916,1.3780380375867605
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1128-A,0.0,-426.74223353032113,-426.74223353032113,0.7575571107167055
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2838-A,0.0,-406.2606010572554,-406.2606010572554,0.6527506077551676
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2627-A,-0.35266581634220984,-423.1536457792541,-423.5063115955963,0.7184930031380882
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4215-A,-0.3786871525726383,-434.113795782679,-434.49248293525164,1.145739217632878
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6392-A,0.0,-411.95136052642107,-411.95136052642107,2.755513095070366
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4622-B,-0.3398291504906865,-424.8872088181479,-425.22703796863857,0.8059573720150645
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7792-A,-0.3555114755063187,-426.2977381854942,-426.65324966100053,0.6150536785830812
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3227-A,-1.609089621134217,-383.19662711660436,-384.8057167377386,0.6696106626562216
JFMKOYDGTWISRQ-UHFFFAOYSA-N-231-A,0.0,-432.2282064242954,-432.2282064242954,0.5545003358551797
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5615-A,-0.333526120384704,-401.7016206052422,-402.03514672562693,0.9988519793898584
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4979-B,-2.1336962885458206,-382.5167496970981,-384.6504459856439,0.606689720601666
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5751-A,0.0,-426.85414415110415,-426.85414415110415,1.8194732057000482
JFMKOYDGTWISRQ-UHFFFAOYSA-N-375-A,0.0,-429.821538163162,-429.821538163162,0.4925824532176093
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3363-A,-0.40141722188513995,-413.46889921762,-413.87031643950513,0.5706572016316727
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7180-D,-1.033254888155625,-396.31262519922,-397.34588008737563,1.4962957267475703
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6721-A,0.0,-383.93472362854425,-383.93472362854425,1.321655361606132
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2294-A,0.0,-422.8980795191193,-422.8980795191193,0.49200147727149207
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3558-A,-1.1136939981996647,-421.41457658025973,-422.5282705784594,0.9328826377693615
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6665-A,-0.32122801864886696,-411.62502203982837,-411.94625005847723,0.6866147313160887
JFMKOYDGTWISRQ-UHFFFAOYSA-N-64-A,0.0,-426.50818735855165,-426.50818735855165,0.5070616652645895
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1657-A,-0.8441068430886389,-414.4731891078953,-415.3172959509839,0.5553764802307961
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7265-A,0.0,-424.8244449973357,-424.8244449973357,0.41582995505882303
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3694-A,0.0,-418.3025724774605,-418.3025724774605,0.7401209787009643
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1848-A,-0.41642071803255476,-433.2423378680512,-433.65875858608376,0.3353999264105242
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2158-A,0.0,-427.76880361620374,-427.76880361620374,0.6299436961598065
JFMKOYDGTWISRQ-UHFFFAOYSA-N-682-A,-0.7395250608573178,-428.8574194844256,-429.5969445452829,1.1237264394904576
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7321-A,0.0,-401.30904596574146,-401.30904596574146,2.241899232434043
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1713-A,0.0,-426.79995918269117,-426.79995918269117,1.5645677173835606
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3048-A,-0.5104135549611328,-429.488585188622,-429.9989987435831,0.4867708540358482
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2784-A,0.0,-429.89454356169296,-429.89454356169296,0.5766665569687974
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7206-B,-1.1855632160751384,-395.1871280785247,-396.37269129459986,1.2839837578948947
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6231-A,-0.664279979040316,-418.5777320171089,-419.2420119961492,0.9693947432235243
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6375-A,-0.6332977418342125,-383.3521797669561,-383.9854775087903,1.1507555782666268
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1347-A,-0.4578739788378243,-426.32454051526986,-426.7824144941077,0.8116048991967094
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6819-B,-0.4980992064191696,-415.5325506920245,-416.03064989844364,4.28674180430572
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7775-A,-0.19020189870173,-426.6119285750215,-426.80213047372325,1.1472987267955919
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6742-B,0.0,-424.99949160634907,-424.99949160634907,1.141489058062662
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7631-A,0.0,-409.9878276607146,-409.9878276607146,2.293535222336753
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1203-A,0.0,-360.4396680971102,-360.4396680971102,5.418253728067345
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2448-A,-0.9929278754802908,-436.7006322568381,-437.6935601323184,0.6126630151552516
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3384-A,-0.718622308590966,-371.09391887752514,-371.8125411861161,1.0249208175881186
JFMKOYDGTWISRQ-UHFFFAOYSA-N-392-A,0.0,-432.74330717823625,-432.74330717823625,0.695129835726508
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3167-A,0.0,-420.3750359247653,-420.3750359247653,0.9308761060582995
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5555-A,0.0,-410.37300586001123,-410.37300586001123,1.9653537592983361
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4299-A,0.0,-421.39664359327196,-421.39664359327196,0.8059889682918359
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4562-B,0.0,-418.89585176702553,-418.89585176702553,0.8460429807872863
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1840-B,0.0,-426.8470739331128,-426.8470739331128,0.7355244549188197
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7180-C,-1.5092719459112232,-428.3679699338691,-429.87724187978034,1.045779179267095
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5411-A,0.0,-427.42648999074106,-427.42648999074106,0.5508569853906987
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3023-A,0.0,-431.18052376989306,-431.18052376989306,0.41682197647094477
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7596-A,-1.1409576507453494,-411.45237820944476,-412.5933358601901,0.6888156920486638
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1268-A,0.0,-432.20872254186526,-432.20872254186526,0.6017791564973888
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5026-B,-1.1855353785638272,-423.01850745492607,-424.2040428334899,2.0810287622983825
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5886-A,0.0,-422.9857764220161,-422.9857764220161,1.0801712178037868
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6196-A,0.0,-429.6156480278306,-429.6156480278306,5.6949796902263286
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6936-B,-0.7102320310240202,-427.97691997558053,-428.68715200660455,0.45039034428883523
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4011-A,-0.34995035174563327,-423.89184823533185,-424.2417985870775,1.3472376459527382
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7901-A,0.0,-363.3524252635622,-363.3524252635622,0.7952552936700461
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2423-A,-0.7682810993570683,-412.3436746408661,-413.11195574022315,0.38879266784568806
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3550-B,0.0,-419.97306136555335,-419.97306136555335,0.37317271130133045
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2567-A,0.0,-429.9309835505767,-429.9309835505767,0.542614515847098
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4155-A,0.0,-421.096913714535,-421.096913714535,0.42235326133135925
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7845-A,-0.5705341110096924,-419.06233898306033,-419.63287309407,0.3259554679729292
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5699-A,0.0,-424.9552860393628,-424.9552860393628,0.8805899834803176
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3477-A,-0.38225830072235567,-416.7172831595898,-417.09954146031214,0.553073104580703
JFMKOYDGTWISRQ-UHFFFAOYSA-N-461-A,0.0,-431.6030629098282,-431.6030629098282,0.5358991692503249
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4789-A,-0.5714949175526272,-405.8972217131892,-406.4687166307418,1.4136465239414633
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5045-A,0.0,-417.41582406989926,-417.41582406989926,0.9465181297495129
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6955-A,0.0,-415.2799139465232,-415.2799139465232,1.8452233473341044
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4996-A,-0.5657863438766526,-377.23482860327175,-377.8006149471484,0.5547033299040771
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7086-A,0.0,-432.0440014304562,-432.0440014304562,3.477960419991324
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5101-A,0.0,-412.53228121303147,-412.53228121303147,1.6312031425441949
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6811-A,-0.28726096810999024,-419.8644115499379,-420.1516725180479,1.3438893921990709
JFMKOYDGTWISRQ-UHFFFAOYSA-N-525-A,0.0,-427.9553525719264,-427.9553525719264,0.4875001531404201
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3533-A,0.0,-428.3742963183602,-428.3742963183602,1.191302928865371
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4501-A,-0.6468139749325701,-403.28030530087415,-403.9271192758067,1.3262440488597802
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1823-A,0.0,-427.29559040842474,-427.29559040842474,0.8915345276248279
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2133-A,0.0,-431.7449545202454,-431.7449545202454,0.6190690002661732
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1778-A,-2.0144913783841503,-415.0331204325832,-417.04761181096734,0.8384731825107845
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6486-A,-0.4421220086342146,-405.9466413357752,-406.3887633444094,1.420359956934486
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5536-B,-0.7778534714702801,-428.7884704214717,-429.56632389294197,1.001913991980907
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6294-D,-1.4116229070456257,-415.25632562090993,-416.66794852795556,0.5315624299159576
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1967-A,0.0,-431.0151132897098,-431.0151132897098,1.2974540701602966
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2077-A,0.0,-433.4303864539366,-433.4303864539366,0.30754992466792613
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5389-A,0.0,-424.8573020565618,-424.8573020565618,0.5610551114563739
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4445-A,-1.104183101487024,-432.32836595653123,-433.43254905801825,1.0993507179285422
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1515-B,0.0,-418.21498059951983,-418.21498059951983,0.6100262494196234
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3369-A,0.0,-381.4168945794785,-381.4168945794785,0.47528328363010575
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4097-A,-0.5755836476822651,-426.31902222086796,-426.89460586855023,0.4301821926637234
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7987-A,0.0,-430.97039978512726,-430.97039978512726,0.3237774797913902
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5800-A,0.0,-418.6402634066789,-418.6402634066789,2.38956064678521
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6110-A,0.0,-429.8242159252924,-429.8242159252924,1.011715417346631
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7063-B,-0.8296853936408297,-409.58310615176924,-410.4127915454101,3.654093056331551
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5944-A,0.0,-429.49011406901957,-429.49011406901957,0.42598776545645256
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6054-A,-0.5685265779200108,-421.4213848200656,-421.9899113979856,0.4976594605895029
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4628-B,0.0,-412.230643922168,-412.230643922168,1.0874055070218132
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7798-A,-2.167181002452935,-399.03701090258454,-401.2041919050375,0.6489422751469731
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1066-A,-0.5281333661458802,-434.1918786331884,-434.7200119993343,0.7156042768669605
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2976-A,0.0,-419.6097058418455,-419.6097058418455,0.727774137578237
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7454-A,-1.1863743835501737,-397.0205129049051,-398.2068872884553,0.6913532010843549
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6398-A,0.0,-420.35650091238654,-420.35650091238654,1.7697765578286255
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7510-A,0.0,-349.99259024262307,-349.99259024262307,1.3466869646665434
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1122-A,-0.35983673827934126,-432.00619435957094,-432.3660310978503,0.3754594117538672
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2832-A,0.0,-429.2969923301726,-429.2969923301726,0.46003731453583696
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3805-B,-0.9134347884620411,-411.96055946263067,-412.8739942510927,0.9229256873911601
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2769-A,-0.8378809713587998,-423.510630006553,-424.3485109779118,0.6067220329988776
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5497-A,0.0,-409.8876346013053,-409.8876346013053,1.0206364137490243
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6400-A,0.0,-404.791979312863,-404.791979312863,0.36611068875299957
JFMKOYDGTWISRQ-UHFFFAOYSA-N-934-A,0.0,-431.0117873425686,-431.0117873425686,0.5372284594243287
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3182-B,-0.8171794940617474,-427.1741009952865,-427.99128048934824,0.9352982938204273
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3922-A,0.0,-81.1271119677154,-81.1271119677154,1.805147771524867
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3679-A,-0.3329417264599215,-425.8009988585064,-426.1339405849663,2.7492302395462263
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4587-A,-0.5776376120029454,-428.92399015480646,-429.5016277668094,0.9069622281963838
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3866-A,0.0,-434.47255945297746,-434.47255945297746,0.7679961139954233
JFMKOYDGTWISRQ-UHFFFAOYSA-N-870-A,0.0,-421.81692783200043,-421.81692783200043,0.6492212527934158
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7288-A,0.0,-423.1309498802802,-423.1309498802802,0.5145533665882431
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6544-A,0.0,-394.87743189341967,-394.87743189341967,0.5743597925433661
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5863-B,0.0,-417.695241470206,-417.695241470206,2.496946885666527
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8030-A,-1.196247479829708,-429.09586034756,-430.2921078273897,1.0046010752150607
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1576-A,0.0,-422.91258064798984,-422.91258064798984,0.9728416131471785
JFMKOYDGTWISRQ-UHFFFAOYSA-N-89-A,0.0,-425.7515386011917,-425.7515386011917,0.5367127809955913
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6688-A,0.0,-429.4115580664447,-429.4115580664447,1.2718366542141208
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4854-A,0.0,-419.6908812243966,-419.6908812243966,0.5342629103701788
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7144-A,0.0,-392.8592490583336,-392.8592490583336,1.3686008967542527
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2279-A,0.0,-427.4770441984723,-427.4770441984723,0.6267558390629786
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5187-A,0.0,-387.45576002608465,-387.45576002608465,2.455390712356947
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6897-A,-0.3165553751855441,-424.98405785324144,-425.300613228427,0.9794639060109629
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4910-A,-0.30803239376325564,-422.5630637672719,-422.87109616103515,0.38911713648726654
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7000-A,0.0,-421.60918606586006,-421.60918606586006,0.5801506667998771
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1432-A,0.0,-414.09553271606217,-414.09553271606217,2.8197162069258783
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3756-A,-0.5187704419794272,-397.8766147689157,-398.39538521089514,1.1394732520892823
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5364-A,-1.203397061689543,-416.3821262347678,-417.5855232964573,3.915602493787438
JFMKOYDGTWISRQ-UHFFFAOYSA-N-740-A,-0.5010581628554291,-432.66164953231583,-433.16270769517126,0.44265739130837295
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1795-A,-1.2032419620586552,-396.53459148663296,-397.7378334486916,0.9072808321831234
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3949-A,0.0,-431.54601394472667,-431.54601394472667,0.6414509201518589
JFMKOYDGTWISRQ-UHFFFAOYSA-N-604-A,-0.2876808242909874,-429.5616452806822,-429.8493261049732,0.6272944956386522
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5220-A,0.0,-415.0157714001654,-415.0157714001654,1.518989569654411
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3612-A,0.0,-414.11711560260113,-414.11711560260113,0.6435447924836692
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4620-A,0.0,-414.2577272402396,-414.2577272402396,0.4952427441369692
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2212-A,0.0,-429.0952908208654,-429.0952908208654,1.3992776926510186
