,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
1290,[2H]c1cc2cccc(-c3ccc(C)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b2e0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(C)c(CCCC)n3)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1288-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1291,[2H]c1cc2cccc(-c3nc(I)ccc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b350>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3nc(CCCC)ccc3C)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1289-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1292,Cc1ccc(I)nc1-c1ccc(C)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28709b5f0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2ccc(C)c3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1290-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1293,Cc1ccc(I)nc1-c1cccc2cc(N)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28709b740>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2cccc3cc(N)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1291-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1294,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709bb30>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(N)cc(-c2cccc3cc(C)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1292-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1295,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,ClCCCCc1nc(-c2cccc3cc[nH]c23)ccc1Cl,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1293-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1296,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,ClCCCCc1ccc(-c2cccc3cc[nH]c23)nc1I,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1294-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,True,False,False,False,True
1297,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,ClCCCCc1ccc(Br)c(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1295-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1298,Cc1ccc2cc[nH]c2c1-c1cc(=O)cc(I)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709bd60>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(=O)cc(-c2c(C)ccc3cc[nH]c23)[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1296-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,True,False,True,False
1299,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,ClCCCCc1ccc(I)nc1-c1cccc2cc[nH]c12,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1297-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
1300,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cd60>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2ccc(C)c3cc[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1298-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1301,Cc1ccc2cc[nH]c2c1-c1nc(I)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x28709bf20>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(O)c(-c2c(C)ccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1299-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,True,False,True,False
1302,Cc1cc(I)nc(-c2cccc3c(C)c[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2879995f0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2cccc3c(C)c[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1300-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1303,Cc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2879992e0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2cccc3cc(N)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1301-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1304,Brc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287999660>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(Br)cc(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1302-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1305,[2H]c1cc2cccc(-c3nc(I)ccc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870baf20>,1,2,CC(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3120>,1,1,1,one_of_multiple_products,[2H]c1cc2cccc(-c3nc(CC(C)C)ccc3O)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1303-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,False,False,False,True,False,False,False,False,False,True
1306,Clc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c890>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(I)nc1-c1cccc2cc[nH]c12,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1304-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
1307,Clc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c890>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(Cl)c(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1305-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1308,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1306-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
1309,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(I)cc(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1307-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1310,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1308-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
1311,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(Cl)cc(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1309-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1312,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(I)nc1-c1cccc2cc[nH]c12,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1310-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
1313,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(Br)c(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1311-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1314,Cc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708df20>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc(O)[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1312-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1315,Cc1cc2cccc(-c3nc(I)ccc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287999580>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2cccc3cc(C)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1313-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1316,Cc1ccc(I)nc1-c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708deb0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2cccc3cc(O)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1314-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1317,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2872449e0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3ccn(C)c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1315-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,True,False,False,False,False,True
1318,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287244a50>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2cccc3cc(O)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1316-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1319,Cc1ccc(I)nc1-c1cccc2ccn(C)c12,<rdkit.Chem.rdchem.Mol object at 0x287244ac0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2cccc3ccn(C)c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1317-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,True,False,False,False,False,True
1320,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244b30>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)cc(C)c1N,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1318-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,True,False,False,False,False,False,False,True
1321,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244c10>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)c(N)c(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1319-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,True,False,False,False,False,False,True
1322,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287244c80>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc(N)[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1320-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1323,Cc1cc(N)c(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287244cf0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)c(C)cc1N,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1321-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,True,False,False,False,False,False,True
1324,O=Cc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287244f90>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C=O)c(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1322-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1325,Cc1cc(C)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999040>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)c(C)cc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1323-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,True,False,False,False,False,False,True
1326,Cc1cc(I)nc(-c2ccc(C)c3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2879990b0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2ccc(C)c3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1324-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1327,Cc1cc2cccc(-c3ccc(C)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287999270>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc(C)[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1325-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1328,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708df90>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2cccc3ccn(C)c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1326-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,True,False,False,False,False,True
1329,[2H]c1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870baeb0>,1,2,CC(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3120>,1,1,1,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(O)c(CC(C)C)n3)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1327-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,False,True,False,False,False,False,False,False,False,True
1330,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,ClCCCCc1nc(-c2cccc3cc[nH]c23)ccc1Br,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1328-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1331,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,ClCCCCc1cc(Cl)cc(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1329-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1332,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28708de40>,1,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,Cn1ccc2cccc(-c3cccc(CCCCCl)n3)c21,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1330-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,False,False,False,True
1333,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dcf0>,1,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,Cc1cc2cccc(-c3cccc(CCCCCl)n3)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1331-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
1334,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708dc80>,1,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,Cc1cc(CCCCCl)nc(-c2cccc3cc[nH]c23)c1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1332-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1335,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708d820>,1,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,Cc1ccc(-c2cccc3cc[nH]c23)nc1CCCCCl,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1333-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1336,Cc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708dba0>,1,1,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x2a0cfbe40>,1,1,2,one_of_multiple_products,Cc1ccc(CCCCCl)nc1-c1cccc2cc[nH]c12,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1334-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
