r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)CO[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-620-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)CO[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-620-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)CO[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-620-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)CO[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-620-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)CO[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-620-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-621-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-621-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-621-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-621-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-621-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-621-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)CC#N)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-622-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,C[C@H](Oc1cncc(NC(=O)CC#N)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-622-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)CC#N)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-622-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,C[C@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)CC#N)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-622-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)CC#N)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-622-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)CC#N)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-622-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f220>,1,,True,2,,C=C(F)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-623-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,C=C(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f220>,1,,True,2,,C=C(F)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-623-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C3CC3)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-624-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,C[C@H](Oc1cncc(NC(=O)C2CC2)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-624-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C3CC3)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-624-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,C[C@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C3CC3)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-624-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C3CC3)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-624-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C3CC3)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-624-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)O[C@H](O)C(=O)Nc2cncc(O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@H](O[C@H](O)C(=O)Nc1cncc(O)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)O[C@H](O)C(=O)Nc2cncc(O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@H]1CN(C(=O)[C@@H](C)O[C@H](O)C(=O)Nc2cncc(O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)O[C@@H](O)C(=O)Nc2cncc(O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@H](O[C@@H](O)C(=O)Nc1cncc(O)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)O[C@@H](O)C(=O)Nc2cncc(O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-G,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,G
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@H]1CN(C(=O)[C@@H](C)O[C@@H](O)C(=O)Nc2cncc(O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-H,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,H
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)O[C@H](O)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-I,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,I
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)O[C@H](O)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-J,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,J
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)O[C@@H](O)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-K,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,K
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)O[C@@H](O)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-625-L,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,L
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1)C(O)O,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-626-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1)C(O)O,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-626-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac78b0>,1,,True,2,,CCCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-627-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac78b0>,1,,True,2,,CCCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-627-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CS,<rdkit.Chem.rdchem.Mol object at 0x7f082fac77d0>,1,,True,2,,Cc1c(NC(=O)CS)cncc1OCC(=O)N1CCOC[C@@H]1C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-628-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CS,<rdkit.Chem.rdchem.Mol object at 0x7f082fac77d0>,1,,True,2,,Cc1c(NC(=O)CS)cncc1OCC(=O)N1CCOC[C@H]1C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-628-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,C=C(C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac76f0>,1,,True,2,,C=C(C)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-629-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,C=C(C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac76f0>,1,,True,2,,C=C(C)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-629-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
