,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
2849,Oc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40b30>,3,1.0,2,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(O)c(I)nc2I)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2850,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd405f0>,2,6.0,2,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3nc(I)c(C)cc3C)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2851,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40430>,2,6.0,2,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3ccc(C=O)c(I)n3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2852,Cc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd402e0>,2,6.0,2,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3nc(I)c(C)cc3O)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2853,Clc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd406d0>,3,6.0,1,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2854,Brc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40660>,3,6.0,1,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2855,Clc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40350>,3,6.0,1,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3cc(I)nc(I)c3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2856,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,COc1cc(I)nc(-c2ccc(C)c3cc(CN)[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2857,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40270>,3,6.0,2,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(O)c(I)nc2I)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2858,COc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd404a0>,2,1.0,2,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,COc1ccc(-c2ccc(C)c3cc(CN)[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2859,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd403c0>,3,6.0,2,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(I)nc(I)c3O)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2860,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40270>,3,6.0,2,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(O)c(I)nc3I)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2861,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,COc1cc(I)nc(-c2cccc3cc(C(N)=O)[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2862,FC(F)c1cc(I)nc(I)c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40f90>,3,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(I)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2863,FC(F)c1cc(I)nc(I)c1Br,<rdkit.Chem.rdchem.Mol object at 0x292f520b0>,3,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(Br)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2864,FC(F)c1cc(I)nc(I)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x292f52270>,3,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(Cl)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2865,NCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53900>,2,6.0,5,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(CN)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2866,N#Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f539e0>,2,6.0,5,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C#N)c(C(F)F)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2867,O=Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53c80>,2,6.0,5,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C=O)c(C(F)F)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2868,OCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53d60>,2,6.0,5,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(CO)c(C(F)F)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2869,O=Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53e40>,2,6.0,5,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(C=O)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2870,N#Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53f20>,2,6.0,5,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(C#N)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2871,OCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52190>,2,6.0,5,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(CO)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2872,COc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40a50>,2,1.0,3,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,COc1cc(O)c(-c2cccc3cc(CN)[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2873,COc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53820>,3,1.0,3,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,COc1cc(-c2cccc3cc(CN)[nH]c23)c(I)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2874,N#CCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f510b0>,2,1.4,6,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,N#CCc1c(C(F)F)cc(-c2cccc3cc(CN)[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2875,FC(F)(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53190>,2,4.0,4,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,NCc1cc2cccc(-c3cc(C(F)(F)F)cc(I)n3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2876,COc1cc(I)[n+]([O-])c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40890>,2,6.0,3,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,COc1cc(I)[n+]([O-])c(-c2cccc3cc(CN)[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2877,CN(C)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40970>,2,6.0,3,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,CN(C)c1cc(I)nc(-c2cccc3cc(CN)[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2878,CCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40ac0>,2,6.0,3,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,CCOc1cc(I)nc(-c2cccc3cc(CN)[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2879,COc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f530b0>,3,6.0,3,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,COc1cc(-c2cccc3cc(CN)[nH]c23)c(I)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2880,Nc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40eb0>,2,6.0,4,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,NCc1cc2cccc(-c3cc(N)c(C(F)F)c(I)n3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2881,COC(=O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53040>,2,6.0,4,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,COC(=O)c1cc(I)nc(-c2cccc3cc(CN)[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2882,Nc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53200>,2,6.0,4,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,NCc1cc2cccc(-c3nc(I)c(N)cc3C(F)F)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2883,O=c1cc(I)[nH]c(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53c10>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(=O)c(C(F)F)c(I)[nH]2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2884,Nc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f537b0>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(N)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2885,O=C(O)c1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53740>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2nc(I)c(C(=O)O)cc2O)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2886,Oc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53660>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(O)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2887,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feed60>,1,6.0,4,COC(=O)c1cc2cccc(-c3cc(I)nc(I)c3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2888,COc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40a50>,2,1.0,3,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1cc(O)c(-c2ccc(OC)c3cc[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2889,N#CCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f510b0>,2,1.4,6,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)F)c(CC#N)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2890,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feed60>,1,6.0,4,COC(=O)c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2891,FC(F)(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53190>,2,4.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(C(F)(F)F)cc(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2892,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46eb0>,2,6.0,1,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feed60>,1,6.0,4,COC(=O)c1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2893,Brc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40510>,3,4.3,1,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feed60>,1,6.0,4,COC(=O)c1cc2cccc(-c3cc(I)nc(I)c3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2894,Cc1cc(N)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40580>,2,2.0,2,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feed60>,1,6.0,4,COC(=O)c1cc2cccc(-c3nc(I)c(C)cc3N)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2895,Brc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40660>,3,6.0,1,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2ccc(I)nc2I)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2896,Clc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd406d0>,3,6.0,1,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2ccc(I)nc2I)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2897,Oc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f532e0>,2,6.0,4,NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ffc190>,1,6.0,2,NCc1cc2cccc(-c3nc(I)c(O)cc3C(F)F)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2898,Cc1cc(I)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x28fd40120>,2,2.0,2,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feed60>,1,6.0,4,COC(=O)c1cc2cccc(-c3cc(C)c(N)c(I)n3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2899,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd403c0>,3,6.0,2,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(I)nc(I)c2O)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2900,COc1cc(I)[n+]([O-])c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40890>,2,6.0,3,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1cc(I)[n+]([O-])c(-c2ccc(OC)c3cc[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2901,CN(C)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40970>,2,6.0,3,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(N(C)C)cc(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2902,CCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40ac0>,2,6.0,3,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,CCOc1cc(I)nc(-c2ccc(OC)c3cc[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2903,Nc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40eb0>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(N)c(C(F)F)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2904,COC(=O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53040>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COC(=O)c1cc(I)nc(-c2ccc(OC)c3cc[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2905,Nc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53200>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2nc(I)c(N)cc2C(F)F)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2906,Oc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f532e0>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2nc(I)c(O)cc2C(F)F)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2907,FC(F)(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f533c0>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2ccc(C(F)(F)F)c(I)n2)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2908,Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53430>,2,6.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2nc(I)c(C)cc2C(F)F)c2[nH]ccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2909,Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40040>,2,1.0,1,COC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feed60>,1,6.0,4,COC(=O)c1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
