,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
867,CC1(C)OB(c2cccc3cc(CCC#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a827120>,True,1,False,6.0
868,CC1(C)OB(c2c(CCCN)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a827190>,True,1,False,6.0
869,CC1(C)OB(c2cccc3c(CC(F)F)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a827200>,True,1,False,6.0
870,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(N)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a827270>,True,1,False,6.0
871,CN(C)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a8272e0>,True,1,False,6.0
872,CC(C#N)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a827350>,True,1,False,6.0
873,CNCCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a8273c0>,True,1,False,6.0
874,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CC#N)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a827430>,True,1,False,6.0
875,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a8274a0>,True,1,False,6.0
876,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a827510>,True,1,False,6.0
877,CC(N)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a827580>,True,1,False,6.0
878,CCNCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a8275f0>,True,1,False,6.0
879,CC(F)(F)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a827660>,True,1,False,6.0
880,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CN)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a8276d0>,True,1,False,6.0
881,CCC(N)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a827740>,True,1,False,6.0
882,CN(C)Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a8277b0>,True,1,False,6.0
883,CNC(C)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a827820>,True,1,False,6.0
884,Cc1c(CCN)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a827890>,True,1,False,6.0
885,Cc1c(C=O)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a827900>,True,1,True,6.0
886,Cc1c(CCN)cc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a827970>,True,1,False,6.0
887,CSCc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a8279e0>,True,1,True,6.0
888,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CC#N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a827a50>,True,1,False,6.0
889,CC(N)Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a827ac0>,True,1,False,6.0
890,CC1(C)OB(c2c(CCC#N)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a827b30>,True,1,False,6.0
891,CC1(C)OB(c2cccc3c(C=CC#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a827ba0>,True,1,False,6.0
892,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C#N,<rdkit.Chem.rdchem.Mol object at 0x29a827c10>,True,1,False,6.0
893,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CCN,<rdkit.Chem.rdchem.Mol object at 0x29a827c80>,True,1,False,6.0
894,CC(F)(F)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a827cf0>,True,1,False,6.0
895,CN(C)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a827d60>,True,1,False,6.0
896,CNCCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a827dd0>,True,1,False,6.0
897,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C#N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a827e40>,True,1,False,6.0
898,Cn1c(C#N)c(Cl)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a827eb0>,True,1,True,6.0
899,Cn1c(Cl)c(C=O)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a827f20>,True,1,True,6.0
900,CCNCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a827f90>,True,1,False,6.0
901,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C#N)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7040>,True,1,False,6.0
902,CC(C)(N)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e70b0>,True,1,False,6.0
903,Cc1ccc2c(C(F)F)c[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7120>,True,1,False,6.0
904,CC1(C)OB(c2c(F)ccc3c(CCO)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7190>,True,1,True,6.0
905,CC(N)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7200>,True,1,False,6.0
906,Cn1c(C=O)c(Cl)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e7270>,True,1,True,6.0
907,CC(F)(F)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e72e0>,True,1,False,6.0
908,CC(C#N)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7350>,True,1,False,6.0
909,Cc1c(C(C)N)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e73c0>,True,1,False,6.0
910,CNC(C)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e7430>,True,1,False,6.0
911,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc2c1C=O,<rdkit.Chem.rdchem.Mol object at 0x29a7e74a0>,True,1,True,6.0
912,CC1(C)OB(c2cccc3cc(CCCN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7510>,True,1,False,6.0
913,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CCN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e7580>,True,1,False,6.0
914,CCNCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e75f0>,True,1,False,6.0
915,CC1(C)OB(c2cccc3c(CCC#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7660>,True,1,False,6.0
916,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(CN)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e76d0>,True,1,False,6.0
917,CC1(C)OB(c2cc(CCCN)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7740>,True,1,False,6.0
918,Cc1c(CCN)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e77b0>,True,1,False,6.0
919,CC(CN)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7820>,True,1,False,6.0
920,CNCc1cc2c(C)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7890>,True,1,False,6.0
921,Cc1c(CC#N)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e7900>,True,1,False,6.0
922,CNCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7970>,True,1,False,6.0
923,CC(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e79e0>,True,1,False,6.0
924,CC(CN)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e7a50>,True,1,False,6.0
925,CC1(C)OB(c2cccc3c(CCCN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7ac0>,True,1,False,6.0
926,CC(=O)c1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1Cl,<rdkit.Chem.rdchem.Mol object at 0x29a7e7b30>,True,1,True,6.0
927,COCc1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7ba0>,True,1,True,6.0
928,CNCc1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7c10>,True,1,True,6.0
929,CSCc1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7c80>,True,1,True,6.0
930,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)c(C#N)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7cf0>,True,1,False,6.0
931,Cc1cc2cc(C#N)cc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e7d60>,True,1,False,6.0
932,CSCc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e7dd0>,True,1,False,6.0
933,Cn1ccc2ccc(CCN)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e7e40>,True,1,False,6.0
934,CC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e7eb0>,True,1,False,6.0
935,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1CCN,<rdkit.Chem.rdchem.Mol object at 0x29a7e7f20>,True,1,False,6.0
936,Cn1ccc2cc(CCN)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e7f90>,True,1,False,6.0
937,CCn1c(CO)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6040>,True,1,False,6.0
938,Cc1c(C=O)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e60b0>,True,1,False,6.0
939,Cn1c(CCO)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6120>,True,1,False,6.0
940,Cc1cn(CC#N)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e6190>,True,1,False,6.0
941,Cn1cc(CC#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6200>,True,1,False,6.0
942,CC(C)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6270>,True,1,False,6.0
943,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e62e0>,True,1,False,6.0
944,COCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6350>,True,1,False,6.0
945,CC(F)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e63c0>,True,1,False,6.0
946,CCn1cc(C=O)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6430>,True,1,False,6.0
947,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)cc(C=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e64a0>,True,1,False,6.0
948,CC(O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6510>,True,1,False,6.0
949,Cn1c(CC#N)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6580>,True,1,False,6.0
950,CC(C)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e65f0>,True,1,False,6.0
951,CCn1cc(CO)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6660>,True,1,False,6.0
952,CC(=O)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e66d0>,True,1,False,6.0
953,CCn1c(C=O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6740>,True,1,False,6.0
954,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)c(CN)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e67b0>,True,1,False,6.0
955,Cc1c(C=O)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6820>,True,1,False,6.0
956,Cn1cc(CCO)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6890>,True,1,False,6.0
957,CC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6900>,True,1,False,6.0
958,CSCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6970>,True,1,False,6.0
959,Cc1c(CO)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e69e0>,True,1,False,6.0
960,CC(O)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e6a50>,True,1,False,6.0
961,CCc1c(C)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6ac0>,True,1,False,6.0
962,Cn1ccc2cc(CC#N)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6b30>,True,1,False,6.0
963,Cn1c(CCN)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6ba0>,True,1,False,6.0
964,Cc1cn(CCN)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e6c10>,True,1,False,6.0
965,[C-]#[N+]Cc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e6c80>,True,1,False,6.0
966,Cn1cc(CCN)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e6cf0>,True,1,False,6.0
967,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1CC#N,<rdkit.Chem.rdchem.Mol object at 0x29a7e6d60>,True,1,False,6.0
968,Cc1cc2cc(CN)cc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6dd0>,True,1,False,6.0
969,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)cc(C#N)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e6e40>,True,1,False,6.0
970,COCc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e6eb0>,True,1,False,6.0
971,COCc1cc2c(C)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e6f20>,True,1,False,6.0
972,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CCO,<rdkit.Chem.rdchem.Mol object at 0x29a7e6f90>,True,1,False,6.0
973,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C=O)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5040>,True,1,False,6.0
974,CCSCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e50b0>,True,1,False,6.0
975,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C=O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5120>,True,1,False,6.0
976,CCSCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5190>,True,1,False,6.0
977,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CCN)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5200>,True,1,False,6.0
978,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C=O,<rdkit.Chem.rdchem.Mol object at 0x29a7e5270>,True,1,False,6.0
979,CC(O)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e52e0>,True,1,False,6.0
980,CSCc1cc2c(C)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5350>,True,1,False,6.0
981,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CCO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e53c0>,True,1,False,6.0
982,CC(=O)c1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e5430>,True,1,False,6.0
983,CC(C)(F)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e54a0>,True,1,False,6.0
984,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CC#N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5510>,True,1,False,6.0
985,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5580>,True,1,False,6.0
986,CCn1c(Cl)c(C)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e55f0>,True,1,True,6.0
987,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CCO)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5660>,True,1,False,6.0
988,CCOCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e56d0>,True,1,False,6.0
989,CCOCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5740>,True,1,False,6.0
990,Cc1c(CCO)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e57b0>,True,1,False,6.0
991,CCOCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5820>,True,1,False,6.0
992,CC(C)(O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5890>,True,1,False,6.0
993,CC(C)(F)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5900>,True,1,False,6.0
994,[C-]#[N+]CCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5970>,True,1,False,6.0
995,[C-]#[N+]CCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e59e0>,True,1,False,6.0
996,CCSCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5a50>,True,1,False,6.0
997,CC(C)(O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5ac0>,True,1,False,6.0
998,CC(C)(F)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5b30>,True,1,False,6.0
999,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C(C)O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5ba0>,True,1,False,6.0
1000,[C-]#[N+]Cc1c(C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5c10>,True,1,False,6.0
1001,CC(O)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5c80>,True,1,False,6.0
1002,Cc1cc2cc(CC#N)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5cf0>,True,1,False,6.0
1003,CSCCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5d60>,True,1,False,6.0
1004,Cc1c(C(C)C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5dd0>,True,1,False,6.0
1005,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C=O)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e5e40>,True,1,False,6.0
1006,COCCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e5eb0>,True,1,False,6.0
1007,Cc1cc2cc(CCN)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e5f20>,True,1,False,6.0
1008,CC1(C)OB(c2cccc3cc4n(c23)CCNC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e5f90>,True,1,False,6.0
1009,CC1(C)OB(c2cccc3cc4cnccn4c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4040>,True,1,False,6.0
1010,CC1(C)OB(c2cccc3cc4n(c23)CCC4N)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e40b0>,True,1,False,6.0
1011,CC1(C)OB(c2cccc3cc4n(c23)CCC4O)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4120>,True,1,False,6.0
1012,Cn1c2c(c3cccc(B4OC(C)(C)C(C)(C)O4)c31)CNC2,<rdkit.Chem.rdchem.Mol object at 0x29a7e4190>,True,1,False,6.0
1013,CC1(C)OB(c2cccc3cc4n(c23)CC(N)C4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4200>,True,1,False,6.0
1014,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x29a7e4270>,True,1,False,6.0
1015,CC1(C)OB(c2cccc3cc4n(c23)CC(O)C4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e42e0>,True,1,False,6.0
1016,CC1(C)OB(c2cccc3cc4n(c23)CCOC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4350>,True,1,False,6.0
1017,CC1(C)OB(c2cccc3c4c([nH]c23)COCC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e43c0>,True,1,False,6.0
1018,CC1(C)OB(c2cccc3c4c([nH]c23)CSCC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4430>,True,1,False,6.0
1019,CC1(C)OB(c2cccc3c4c([nH]c23)CCSC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e44a0>,True,1,False,6.0
1020,CC1(C)OB(c2ccc(N)c3c(C4CC4)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4510>,True,1,False,6.0
1021,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c3c(c2c1)CNC3,<rdkit.Chem.rdchem.Mol object at 0x29a7e4580>,True,1,False,6.0
1022,CC1(C)OB(c2cccc3c4c([nH]c23)CNCC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e45f0>,True,1,False,6.0
1023,CC1(C)OB(c2cccc3cc(C4CCC4)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4660>,True,1,False,6.0
1024,CC1(C)OB(c2ccc(N)c3cc(C4CC4)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e46d0>,True,1,False,6.0
1025,CC1(C)OB(c2cccc3c4c([nH]c23)CCNC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4740>,True,1,False,6.0
1026,CC1(C)OB(c2cccc3c4c([nH]c23)CC(N)C4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e47b0>,True,1,False,6.0
1027,CC1(C)OB(c2cccc3c(C4(N)CC4)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4820>,True,1,False,6.0
