,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
2211,[2H]c1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7fa50>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(O)c(CCCCCl)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2177-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2212,Ic1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6ac10>,1,3,CC[C@@H](C)B(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdeb0>,1,1,1,one_of_multiple_products,CC[C@@H](C)c1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2178-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2213,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CC[C@@H](C)B(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdeb0>,1,1,1,one_of_multiple_products,CC[C@@H](C)c1nc(I)ccc1-c1cccc2c(C)c[nH]c12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2179-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2214,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,CC[C@@H](C)B(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdeb0>,1,1,1,one_of_multiple_products,CC[C@@H](C)c1nc(I)ccc1-c1cccc2cc[nH]c12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2180-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2215,COc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7f900>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,COc1ccc(-c2cccc(C3CCCC3)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2181-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2216,[2H]c1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7fa50>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(O)c(C4CCCC4)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2182-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2217,Cc1c[nH]c2c(-c3cc(N)cc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7fb30>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(N)cc(C4CCCC4)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2183-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2218,[2H]c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7feb0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(=O)cc(C4CCCC4)[nH]3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2184-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2219,Cc1ccc(-c2ccc(O)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b190>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1ccc(-c2ccc(O)c(C3CCCC3)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2185-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2220,Cc1ccc(-c2ccc(N)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b200>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1ccc(-c2ccc(N)c(C3CCCC3)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2186-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2221,Cc1ccc(-c2cc(N)cc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b3c0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1ccc(-c2cc(N)cc(C3CCCC3)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2187-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2222,Cc1ccc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b430>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1ccc(-c2cc(=O)cc(C3CCCC3)[nH]2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2188-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2223,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f19a50>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2cc(C)cc3cc[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2189-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2224,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19660>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2cccc3cc(N)[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2190-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2225,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f19510>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2c(C)ccc3cc[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2191-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2226,Cc1cc(-c2ccc(O)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7f660>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1cc(-c2ccc(O)c(C3CCCC3)n2)c2[nH]ccc2c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2192-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2227,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287f193c0>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2ccc(C)c3cc[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2193-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2228,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f190b0>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1nc(-c2cccc3cc[nH]c23)ccc1O,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2194-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2229,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19040>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1nc(-c2cccc3cc[nH]c23)ccc1N,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2195-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2230,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd120>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cc(N)cc(-c2cccc3cc[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2196-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2231,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd200>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cc(=O)cc(-c2cccc3cc[nH]c23)[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2197-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2232,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2cccc3ccn(C)c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2198-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2233,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2199-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2234,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2200-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2235,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCCCC=C)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2201-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2236,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2202-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2237,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a6ac80>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1nc(-c2cccc3cc[nH]c23)ccc1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2203-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2238,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f199e0>,1,2,COCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afde40>,1,1,2,one_of_multiple_products,COCCCc1nc(-c2c(C)ccc3cc[nH]c23)ccc1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2204-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2239,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,C=CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291e125f0>,1,1,3,one_of_multiple_products,C=CCCCCc1cccc(-c2cccc3cc(O)[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2205-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2240,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287a7b6d0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(C2CCCC2)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2206-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2241,NCc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f5f0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,NCc1cc2cccc(-c3cccc(C4CCCC4)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2207-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2242,Cn1ccc2cccc(-c3cc(=O)cc(I)[nH]3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f510>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cn1ccc2cccc(-c3cc(=O)cc(C4CCCC4)[nH]3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2208-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2243,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d200>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1cc2cccc(-c3cc(N)cc(C4CCCC4)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2209-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2244,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d430>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(=O)cc(C4CCCC4)[nH]3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2210-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2245,Nc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d6d0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Nc1cc2cccc(-c3cc(=O)cc(C4CCCC4)[nH]3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2211-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2246,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d740>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Nc1cc(-c2cccc3cc(N)[nH]c23)nc(C2CCCC2)c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2212-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2247,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d900>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Nc1cc2cccc(-c3ccc(N)c(C4CCCC4)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2213-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2248,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d970>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Nc1cc2cccc(-c3ccc(O)c(C4CCCC4)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2214-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2249,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7d9e0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cn1c(O)cc2cccc(-c3cccc(C4CCCC4)n3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2215-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2250,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7de40>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(N)c(C4CCCC4)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2216-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2251,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7deb0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(O)c(C4CCCC4)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2217-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2252,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7e0b0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,CCn1ccc2cccc(-c3cccc(C4CCCC4)n3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2218-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2253,NCc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7e2e0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,NCc1cc(-c2cccc(C3CCCC3)n2)c2[nH]ccc2c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2219-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2254,Cn1ccc2cccc(-c3cc(N)cc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f580>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cn1ccc2cccc(-c3cc(N)cc(C4CCCC4)n3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2220-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2255,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e430>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,OCc1c[nH]c2c(-c3cccc(C4CCCC4)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2221-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2256,Oc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7e890>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Oc1cc2cccc(-c3ccc(O)c(C4CCCC4)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2222-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2257,O=Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e9e0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,O=Cc1c[nH]c2c(-c3cccc(C4CCCC4)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2223-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2258,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec10>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Nc1cc(-c2cccc3cc(O)[nH]c23)nc(C2CCCC2)c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2224-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2259,O=c1cc(I)[nH]c(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec80>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,O=c1cc(-c2cccc3cc(O)[nH]c23)[nH]c(C2CCCC2)c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2225-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2260,N#Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7ecf0>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,N#Cc1ccc(-c2cccc(C3CCCC3)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2226-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2261,Cc1[nH]c2c(-c3cccc(I)n3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x287a7f040>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1[nH]c2c(-c3cccc(C4CCCC4)n3)cccc2c1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2227-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2262,Cc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f190>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,Cc1cc2cccc(-c3ccc(O)c(C4CCCC4)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2228-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2263,NCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7f200>,1,2,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x291f98970>,1,1,5,one_of_multiple_products,NCc1c[nH]c2c(-c3cccc(C4CCCC4)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2229-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
